Platform,Year_of_Release,Genre,Critic_Score,Critic_Count,User_Score,User_Count,Rating
4,2008.0,9,,,,,1
4,2008.0,9,,,,,1
26,2008.0,9,,,,,8
26,2008.0,9,67.0,17.0,6.8,13.0,1
4,2008.0,9,,,,,1
4,2008.0,9,,,,,8
26,2008.0,9,,,,,1
4,2008.0,9,,,,,1
4,2008.0,9,,,,,1
26,2008.0,9,,,6.1,18.0,1
4,2008.0,9,,,,,8
26,2008.0,9,,,,,1
4,2008.0,9,69.0,16.0,7.3,8.0,1
4,2008.0,9,,,,,1
26,2008.0,9,,,,,8
28,2008.0,9,65.0,6.0,7.7,7.0,1
26,2008.0,9,69.0,14.0,8.8,17.0,1
26,2008.0,9,,,,,1
4,2008.0,9,,,7.0,4.0,1
26,2008.0,9,,,,,1
16,2008.0,9,61.0,9.0,,,1
4,2008.0,9,,,,,1
26,2008.0,9,,,,,1
17,2008.0,9,62.0,22.0,7.6,31.0,7
4,2008.0,9,,,,,8
19,2008.0,9,,,,,8
28,2008.0,9,64.0,22.0,7.7,38.0,7
26,2008.0,9,,,,,1
26,2008.0,9,,,,,2
26,2008.0,9,74.0,42.0,7.9,13.0,7
4,2008.0,9,,,,,2
26,2008.0,9,65.0,12.0,7.0,5.0,2
4,2008.0,9,,,,,1
4,2008.0,9,,,,,1
13,2008.0,9,75.0,10.0,7.7,19.0,7
4,2008.0,9,48.0,6.0,7.1,7.0,7
13,2008.0,9,,,,,7
4,2008.0,9,,,,,1
4,2008.0,9,,,,,1
4,2008.0,9,,,,,8
4,2008.0,9,,,,,8
4,2008.0,9,,,,,1
4,2008.0,9,,,,,1
4,2008.0,9,,,8.6,9.0,1
4,2008.0,9,,,,,8
4,2008.0,9,,,,,8
4,2008.0,9,,,,,1
4,2008.0,9,,,,,8
16,2008.0,9,,,,,8
16,2008.0,9,,,,,8
13,2008.0,9,70.0,12.0,6.4,8.0,1
13,2008.0,9,73.0,16.0,7.9,222.0,7
13,2008.0,9,,,,,1
4,2008.0,9,,,,,8
4,2008.0,9,,,,,1
4,2008.0,9,,,,,8
26,2008.0,9,,,,,8
17,2008.0,10,87.0,42.0,7.5,108.0,1
28,2008.0,10,83.0,50.0,7.0,125.0,1
26,2008.0,10,50.0,23.0,5.4,16.0,1
16,2008.0,10,,,,,8
26,2008.0,10,,,8.6,16.0,1
16,2008.0,10,82.0,8.0,6.9,20.0,1
17,2008.0,10,,,,,8
28,2008.0,10,87.0,51.0,8.0,106.0,1
17,2008.0,10,85.0,38.0,4.4,132.0,1
26,2008.0,10,67.0,32.0,8.5,12.0,1
26,2008.0,10,78.0,28.0,8.7,22.0,2
16,2008.0,10,67.0,4.0,7.0,24.0,1
26,2008.0,10,81.0,18.0,8.7,34.0,1
19,2008.0,10,84.0,8.0,8.9,21.0,1
26,2008.0,10,,,8.4,13.0,1
26,2008.0,10,30.0,4.0,2.0,23.0,1
26,2008.0,10,83.0,19.0,8.4,43.0,1
28,2008.0,10,,,,,8
19,2008.0,10,80.0,17.0,6.8,11.0,1
4,2008.0,10,63.0,4.0,7.6,7.0,1
26,2008.0,10,80.0,18.0,8.4,22.0,1
26,2008.0,10,82.0,19.0,7.2,22.0,1
19,2008.0,10,68.0,8.0,6.5,4.0,1
28,2008.0,10,77.0,32.0,7.4,14.0,1
28,2008.0,10,83.0,24.0,7.7,26.0,1
26,2008.0,10,,,,,8
17,2008.0,10,63.0,30.0,6.3,26.0,7
17,2008.0,10,82.0,34.0,7.2,9.0,1
28,2008.0,10,84.0,41.0,7.8,29.0,1
17,2008.0,10,81.0,20.0,7.3,25.0,1
26,2008.0,10,70.0,37.0,8.4,25.0,1
4,2008.0,10,,,,,1
26,2008.0,10,46.0,7.0,4.6,7.0,1
17,2008.0,10,75.0,32.0,7.8,15.0,1
28,2008.0,10,88.0,41.0,8.4,61.0,2
4,2008.0,10,84.0,5.0,6.1,31.0,1
16,2008.0,10,,,,,1
26,2008.0,10,50.0,12.0,4.6,18.0,1
16,2008.0,10,,,,,7
17,2008.0,10,,,,,8
16,2008.0,10,,,7.4,14.0,1
19,2008.0,10,,,7.3,8.0,1
4,2008.0,10,,,,,1
16,2008.0,10,,,4.3,11.0,1
26,2008.0,10,,,,,7
19,2008.0,10,53.0,4.0,5.5,6.0,1
28,2008.0,10,,,,,8
17,2008.0,10,88.0,25.0,7.7,41.0,2
4,2008.0,10,,,7.8,4.0,1
17,2008.0,10,63.0,37.0,6.9,19.0,1
19,2008.0,10,70.0,5.0,7.5,4.0,2
4,2008.0,10,,,,,8
28,2008.0,10,63.0,48.0,6.9,18.0,1
16,2008.0,10,,,,,8
19,2008.0,10,,,,,8
26,2008.0,10,,,,,8
16,2008.0,10,,,,,2
4,2008.0,10,,,,,8
16,2008.0,10,55.0,4.0,,,1
26,2008.0,10,,,,,8
26,2008.0,10,,,,,1
19,2008.0,10,,,,,8
16,2008.0,10,,,,,8
4,2008.0,10,63.0,4.0,,,1
19,2008.0,10,,,,,1
26,2008.0,10,61.0,5.0,,,1
26,2008.0,10,51.0,11.0,5.9,14.0,1
28,2008.0,10,70.0,23.0,5.6,8.0,1
16,2008.0,10,,,,,8
26,2008.0,10,,,,,8
4,2008.0,10,39.0,11.0,,,1
16,2008.0,10,,,,,1
26,2008.0,10,,,,,1
28,2008.0,10,55.0,42.0,4.2,15.0,1
16,2008.0,10,,,,,1
29,2008.0,10,,,5.5,6.0,1
16,2008.0,10,,,,,8
17,2008.0,10,31.0,4.0,4.4,9.0,1
4,2008.0,10,72.0,13.0,7.8,12.0,1
26,2008.0,10,,,,,7
19,2008.0,10,,,,,7
17,2008.0,10,68.0,17.0,,,1
26,2008.0,10,49.0,5.0,5.8,32.0,1
4,2008.0,10,,,,,1
4,2008.0,10,,,,,1
17,2008.0,10,62.0,25.0,7.5,15.0,8
16,2008.0,10,67.0,9.0,8.5,8.0,1
16,2008.0,10,,,7.6,7.0,2
17,2008.0,10,64.0,12.0,7.1,12.0,1
17,2008.0,10,54.0,23.0,6.5,4.0,1
26,2008.0,10,79.0,16.0,8.7,21.0,1
28,2008.0,10,42.0,4.0,,,7
26,2008.0,10,59.0,6.0,,,1
17,2008.0,10,45.0,24.0,,,1
28,2008.0,10,67.0,14.0,8.4,28.0,1
17,2008.0,10,,,,,8
28,2008.0,10,68.0,34.0,7.2,13.0,5
28,2008.0,10,49.0,35.0,3.1,45.0,1
26,2008.0,10,,,1.4,10.0,1
26,2008.0,10,70.0,8.0,8.0,6.0,1
4,2008.0,10,56.0,8.0,,,1
16,2008.0,10,,,,,1
26,2008.0,10,,,,,8
4,2008.0,10,,,,,8
4,2008.0,10,61.0,5.0,,,1
4,2008.0,10,70.0,7.0,,,1
16,2008.0,10,,,,,8
28,2008.0,10,56.0,14.0,5.9,15.0,7
28,2008.0,10,41.0,5.0,7.2,6.0,1
17,2008.0,10,,,,,8
28,2008.0,10,48.0,10.0,,,1
26,2008.0,10,,,,,8
26,2008.0,10,,,,,8
4,2008.0,10,,,,,8
13,2008.0,10,77.0,15.0,6.8,36.0,1
26,2008.0,10,30.0,4.0,,,1
13,2008.0,10,62.0,6.0,4.1,30.0,2
26,2008.0,10,,,,,8
13,2008.0,10,,,,,8
13,2008.0,11,84.0,75.0,5.3,1711.0,2
28,2008.0,11,77.0,63.0,7.2,53.0,7
4,2008.0,11,,,7.2,9.0,1
13,2008.0,11,,,,,8
17,2008.0,11,76.0,33.0,6.6,42.0,7
16,2008.0,11,,,,,8
28,2008.0,11,,,,,8
28,2008.0,11,,,,,8
19,2008.0,11,,,,,8
19,2008.0,11,,,,,8
19,2008.0,11,,,,,8
4,2008.0,11,80.0,40.0,8.3,21.0,1
19,2008.0,11,68.0,7.0,5.9,8.0,7
28,2008.0,11,55.0,30.0,6.7,20.0,5
4,2008.0,11,60.0,20.0,,,2
4,2008.0,11,57.0,5.0,,,1
4,2008.0,11,69.0,11.0,5.8,4.0,7
4,2008.0,11,,,,,1
17,2008.0,11,,,,,8
4,2008.0,11,,,,,8
26,2008.0,11,,,,,8
13,2008.0,11,58.0,7.0,2.5,19.0,1
13,2008.0,11,,,,,8
4,2008.0,11,,,,,8
13,2008.0,11,,,,,8
13,2008.0,11,,,,,8
17,2009.0,0,91.0,70.0,8.6,1202.0,5
28,2009.0,0,90.0,82.0,8.8,1305.0,5
17,2009.0,0,91.0,70.0,8.9,1122.0,7
28,2009.0,0,92.0,78.0,8.7,1080.0,7
26,2009.0,0,72.0,13.0,6.1,14.0,2
4,2009.0,0,60.0,6.0,6.7,7.0,1
28,2009.0,0,78.0,83.0,7.8,356.0,5
17,2009.0,0,79.0,53.0,7.7,308.0,5
19,2009.0,0,63.0,38.0,7.2,69.0,5
4,2009.0,0,59.0,4.0,,,1
28,2009.0,0,71.0,41.0,7.4,25.0,2
28,2009.0,0,82.0,88.0,8.0,268.0,5
17,2009.0,0,83.0,61.0,7.6,162.0,5
17,2009.0,0,,,,,8
17,2009.0,0,70.0,25.0,7.1,16.0,2
17,2009.0,0,83.0,52.0,7.7,115.0,5
28,2009.0,0,65.0,72.0,6.9,60.0,5
28,2009.0,0,,,,,8
26,2009.0,0,60.0,35.0,6.0,8.0,2
17,2009.0,0,54.0,45.0,7.1,57.0,7
17,2009.0,0,67.0,53.0,7.2,50.0,5
17,2009.0,0,,,,,8
26,2009.0,0,55.0,32.0,7.0,28.0,7
26,2009.0,0,,,,,8
28,2009.0,0,,,,,8
26,2009.0,0,62.0,12.0,7.2,11.0,1
16,2009.0,0,,,8.3,13.0,2
28,2009.0,0,55.0,58.0,7.0,110.0,7
4,2009.0,0,48.0,9.0,4.3,7.0,1
19,2009.0,0,,,,,8
19,2009.0,0,,,,,2
28,2009.0,0,73.0,64.0,7.3,51.0,7
17,2009.0,0,74.0,35.0,8.1,39.0,7
28,2009.0,0,73.0,69.0,8.2,141.0,5
4,2009.0,0,47.0,8.0,,,1
19,2009.0,0,,,6.6,9.0,1
17,2009.0,0,72.0,54.0,8.1,118.0,5
26,2009.0,0,79.0,56.0,8.0,226.0,5
19,2009.0,0,65.0,28.0,6.8,10.0,7
4,2009.0,0,,,,,8
16,2009.0,0,,,5.7,7.0,1
4,2009.0,0,,,,,8
4,2009.0,0,,,,,8
4,2009.0,0,54.0,4.0,,,1
26,2009.0,0,68.0,30.0,7.9,15.0,7
26,2009.0,0,79.0,9.0,8.3,12.0,2
17,2009.0,0,59.0,41.0,6.4,28.0,5
19,2009.0,0,,,8.8,4.0,2
17,2009.0,0,73.0,37.0,8.7,62.0,2
4,2009.0,0,61.0,10.0,5.8,4.0,2
4,2009.0,0,,,,,8
17,2009.0,0,66.0,35.0,7.1,17.0,2
28,2009.0,0,75.0,60.0,7.2,46.0,7
13,2009.0,0,91.0,29.0,8.7,1736.0,7
17,2009.0,0,72.0,42.0,7.6,24.0,7
28,2009.0,0,64.0,38.0,6.8,11.0,2
17,2009.0,0,66.0,18.0,4.5,4.0,2
28,2009.0,0,73.0,44.0,8.4,38.0,2
26,2009.0,0,,,,,8
28,2009.0,0,59.0,39.0,7.4,50.0,5
4,2009.0,0,69.0,20.0,7.3,22.0,7
16,2009.0,0,55.0,4.0,7.5,13.0,7
26,2009.0,0,75.0,12.0,8.3,6.0,2
26,2009.0,0,69.0,12.0,,,2
19,2009.0,0,63.0,10.0,7.8,17.0,7
4,2009.0,0,50.0,5.0,6.8,11.0,7
26,2009.0,0,53.0,8.0,6.1,10.0,7
17,2009.0,0,,,,,8
28,2009.0,0,60.0,16.0,5.2,9.0,1
28,2009.0,0,42.0,59.0,4.7,22.0,7
17,2009.0,0,63.0,10.0,8.2,5.0,1
26,2009.0,0,51.0,11.0,,,7
17,2009.0,0,43.0,32.0,4.8,13.0,7
26,2009.0,0,65.0,25.0,7.3,15.0,2
4,2009.0,0,55.0,8.0,8.1,8.0,2
19,2009.0,0,60.0,6.0,7.5,12.0,7
26,2009.0,0,,,,,2
16,2009.0,0,64.0,4.0,,,2
26,2009.0,0,,,,,8
4,2009.0,0,,,,,8
17,2009.0,0,67.0,23.0,7.3,7.0,2
26,2009.0,0,71.0,33.0,8.2,5.0,1
4,2009.0,0,,,,,2
16,2009.0,0,,,6.8,16.0,7
16,2009.0,0,,,5.8,30.0,7
16,2009.0,0,,,,,2
19,2009.0,0,,,,,8
28,2009.0,0,63.0,31.0,6.6,7.0,2
28,2009.0,0,51.0,47.0,6.2,12.0,5
17,2009.0,0,53.0,34.0,6.0,22.0,5
17,2009.0,0,,,,,2
28,2009.0,0,60.0,4.0,5.0,4.0,2
4,2009.0,0,,,,,1
16,2009.0,0,50.0,4.0,2.3,6.0,7
19,2009.0,0,,,,,7
28,2009.0,0,50.0,39.0,5.4,14.0,5
4,2009.0,0,47.0,16.0,7.5,4.0,2
17,2009.0,0,50.0,31.0,5.9,15.0,5
26,2009.0,0,,,6.2,5.0,1
4,2009.0,0,36.0,8.0,4.8,4.0,2
28,2009.0,0,68.0,28.0,7.5,6.0,2
4,2009.0,0,,,,,8
19,2009.0,0,63.0,27.0,8.0,13.0,5
19,2009.0,0,68.0,18.0,7.4,18.0,5
4,2009.0,0,61.0,9.0,7.8,6.0,2
26,2009.0,0,39.0,32.0,5.6,34.0,5
26,2009.0,0,,,,,1
26,2009.0,0,71.0,7.0,8.2,5.0,2
4,2009.0,0,,,,,8
4,2009.0,0,,,,,8
17,2009.0,0,69.0,15.0,7.6,8.0,2
19,2009.0,0,66.0,25.0,8.2,20.0,5
4,2009.0,0,,,,,1
28,2009.0,0,62.0,12.0,8.0,6.0,2
4,2009.0,0,55.0,38.0,7.5,13.0,7
26,2009.0,0,,,,,2
4,2009.0,0,,,,,8
19,2009.0,0,,,,,8
26,2009.0,0,,,,,2
28,2009.0,0,42.0,17.0,5.0,4.0,2
26,2009.0,0,48.0,13.0,,,2
19,2009.0,0,,,,,8
13,2009.0,0,76.0,20.0,8.0,236.0,5
4,2009.0,0,58.0,7.0,6.0,5.0,2
13,2009.0,0,66.0,13.0,8.0,19.0,2
4,2009.0,0,,,,,8
4,2009.0,0,,,,,8
13,2009.0,0,70.0,23.0,7.3,125.0,7
13,2009.0,0,,,,,8
19,2009.0,0,,,,,8
19,2009.0,0,,,,,8
13,2009.0,0,79.0,32.0,8.1,159.0,7
13,2009.0,0,64.0,14.0,6.1,35.0,2
13,2009.0,0,63.0,8.0,6.2,5.0,2
4,2009.0,0,,,,,8
13,2009.0,0,,,,,8
19,2009.0,0,,,,,8
16,2009.0,0,,,,,8
13,2009.0,0,57.0,24.0,6.7,42.0,7
13,2009.0,0,67.0,5.0,,,2
13,2009.0,0,55.0,6.0,6.0,31.0,5
13,2009.0,0,74.0,14.0,8.3,78.0,2
4,2009.0,0,39.0,4.0,,,1
19,2009.0,0,,,,,8
19,2009.0,0,,,,,8
4,2009.0,0,,,,,8
4,2009.0,1,60.0,5.0,,,1
26,2009.0,1,78.0,28.0,8.6,28.0,1
4,2009.0,1,,,8.3,6.0,1
26,2009.0,1,,,,,1
4,2009.0,1,,,,,8
26,2009.0,1,,,,,5
16,2009.0,1,,,,,8
4,2009.0,1,,,,,1
26,2009.0,1,74.0,29.0,8.1,14.0,7
19,2009.0,1,,,,,8
26,2009.0,1,,,,,1
4,2009.0,1,,,8.9,8.0,1
26,2009.0,1,67.0,51.0,7.6,33.0,5
28,2009.0,1,,,,,8
4,2009.0,1,57.0,7.0,,,1
26,2009.0,1,,,,,1
4,2009.0,1,,,,,8
4,2009.0,1,,,,,8
28,2009.0,1,25.0,27.0,2.5,41.0,5
16,2009.0,1,,,,,8
4,2009.0,1,,,,,1
26,2009.0,1,49.0,28.0,6.7,16.0,7
13,2009.0,1,85.0,47.0,8.8,526.0,8
26,2009.0,1,50.0,5.0,,,2
4,2009.0,1,62.0,9.0,,,1
4,2009.0,1,56.0,14.0,8.8,4.0,7
13,2009.0,1,70.0,41.0,7.6,77.0,1
4,2009.0,1,53.0,11.0,6.5,4.0,7
17,2009.0,1,17.0,11.0,1.7,37.0,5
19,2009.0,1,54.0,6.0,8.2,5.0,7
4,2009.0,1,,,,,8
19,2009.0,1,,,,,8
19,2009.0,1,,,,,8
26,2009.0,1,,,,,1
4,2009.0,1,,,,,8
28,2009.0,1,,,,,8
26,2009.0,1,65.0,4.0,,,7
16,2009.0,1,,,,,8
4,2009.0,1,,,,,8
4,2009.0,1,71.0,45.0,7.4,21.0,7
13,2009.0,1,,,,,8
19,2009.0,1,,,,,8
4,2009.0,1,,,7.5,4.0,7
19,2009.0,1,,,,,8
4,2009.0,1,,,,,8
28,2009.0,1,,,,,8
13,2009.0,1,64.0,14.0,7.1,17.0,7
4,2009.0,1,,,,,8
16,2009.0,1,,,,,8
19,2009.0,1,,,,,8
26,2009.0,1,26.0,6.0,,,1
4,2009.0,1,,,,,8
26,2009.0,1,70.0,6.0,,,7
28,2009.0,1,,,,,8
13,2009.0,1,66.0,14.0,,,7
4,2009.0,1,39.0,8.0,2.2,5.0,1
4,2009.0,1,,,,,8
17,2009.0,1,,,,,8
13,2009.0,1,36.0,4.0,3.9,20.0,7
19,2009.0,1,,,,,8
16,2009.0,1,,,,,8
4,2009.0,1,,,,,8
16,2009.0,1,,,,,8
19,2009.0,1,,,,,8
19,2009.0,1,,,,,8
28,2009.0,1,,,,,8
19,2009.0,1,,,,,8
19,2009.0,1,,,,,8
16,2009.0,1,,,,,8
13,2009.0,1,,,,,7
13,2009.0,1,63.0,6.0,5.8,8.0,8
17,2009.0,2,79.0,63.0,7.4,211.0,7
17,2009.0,2,88.0,46.0,7.6,95.0,7
28,2009.0,2,87.0,76.0,8.1,86.0,7
28,2009.0,2,80.0,59.0,7.0,132.0,7
17,2009.0,2,57.0,26.0,7.2,58.0,7
17,2009.0,2,87.0,50.0,8.4,112.0,7
19,2009.0,2,80.0,52.0,6.2,45.0,7
28,2009.0,2,56.0,29.0,7.5,33.0,7
19,2009.0,2,,,,,8
19,2009.0,2,61.0,22.0,6.6,19.0,7
28,2009.0,2,86.0,51.0,8.5,70.0,7
26,2009.0,2,67.0,34.0,8.2,21.0,2
19,2009.0,2,82.0,39.0,8.2,68.0,7
19,2009.0,2,,,,,8
16,2009.0,2,,,8.4,12.0,2
4,2009.0,2,,,,,8
19,2009.0,2,60.0,15.0,6.2,10.0,7
16,2009.0,2,,,,,8
19,2009.0,2,28.0,16.0,0.9,50.0,7
28,2009.0,2,46.0,33.0,5.2,12.0,5
16,2009.0,2,,,,,8
19,2009.0,2,,,,,8
26,2009.0,2,76.0,10.0,7.3,9.0,7
26,2009.0,3,49.0,21.0,8.0,110.0,2
26,2009.0,3,89.0,25.0,6.9,49.0,7
26,2009.0,3,63.0,16.0,6.3,6.0,1
28,2009.0,3,85.0,69.0,6.8,108.0,7
16,2009.0,3,71.0,4.0,2.6,10.0,7
17,2009.0,3,86.0,54.0,5.7,87.0,7
28,2009.0,3,84.0,72.0,8.0,42.0,7
26,2009.0,3,79.0,20.0,6.6,15.0,2
26,2009.0,3,85.0,20.0,8.6,17.0,7
17,2009.0,3,86.0,53.0,7.8,49.0,7
28,2009.0,3,84.0,62.0,8.1,79.0,7
28,2009.0,3,76.0,52.0,5.0,30.0,2
26,2009.0,3,87.0,22.0,7.6,19.0,7
26,2009.0,3,,,,,8
17,2009.0,3,76.0,45.0,5.7,9.0,2
26,2009.0,3,,,,,1
17,2009.0,3,86.0,44.0,8.0,48.0,7
26,2009.0,3,74.0,17.0,7.7,6.0,7
26,2009.0,3,67.0,11.0,,,1
4,2009.0,3,,,,,1
26,2009.0,3,53.0,8.0,6.8,5.0,1
26,2009.0,3,63.0,4.0,,,7
4,2009.0,3,65.0,18.0,7.0,4.0,2
28,2009.0,3,71.0,56.0,5.9,18.0,7
26,2009.0,3,,,,,8
16,2009.0,3,,,4.4,7.0,2
26,2009.0,3,43.0,7.0,7.1,7.0,2
26,2009.0,3,,,,,8
4,2009.0,3,,,,,8
26,2009.0,3,,,,,8
4,2009.0,3,,,,,1
28,2009.0,3,66.0,19.0,6.4,9.0,1
4,2009.0,3,70.0,30.0,6.3,7.0,2
26,2009.0,3,,,,,1
17,2009.0,3,73.0,34.0,7.2,9.0,7
16,2009.0,3,,,7.6,9.0,7
16,2009.0,3,87.0,4.0,6.4,5.0,7
4,2009.0,3,,,,,8
28,2009.0,3,57.0,34.0,5.8,17.0,7
26,2009.0,3,50.0,12.0,5.2,6.0,7
17,2009.0,3,66.0,13.0,7.1,7.0,1
17,2009.0,3,59.0,33.0,4.7,9.0,7
16,2009.0,3,,,,,1
4,2009.0,3,,,,,1
26,2009.0,3,49.0,5.0,,,7
4,2009.0,3,,,,,1
4,2009.0,3,,,,,8
26,2009.0,3,,,,,1
26,2009.0,3,,,,,8
16,2009.0,3,69.0,6.0,8.3,6.0,7
4,2009.0,3,,,,,1
4,2009.0,3,,,,,1
4,2009.0,3,52.0,4.0,,,1
4,2009.0,3,,,,,8
26,2009.0,3,,,,,1
26,2009.0,3,,,,,1
4,2009.0,3,,,,,1
26,2009.0,3,,,,,1
4,2009.0,3,,,,,1
28,2009.0,3,62.0,5.0,,,7
19,2009.0,3,77.0,5.0,6.5,13.0,7
4,2009.0,3,,,,,1
17,2009.0,3,66.0,8.0,,,7
16,2009.0,3,,,,,7
4,2009.0,3,,,,,8
4,2009.0,3,,,,,8
19,2009.0,3,,,,,1
26,2009.0,3,,,,,2
4,2009.0,3,,,,,8
26,2009.0,3,,,,,8
28,2009.0,3,,,,,7
4,2009.0,3,,,,,1
26,2009.0,3,,,,,1
16,2009.0,3,,,,,8
26,2009.0,3,,,,,1
26,2009.0,3,,,,,1
4,2009.0,3,,,,,1
26,2009.0,3,,,,,1
4,2009.0,3,,,,,1
4,2009.0,3,66.0,7.0,,,2
4,2009.0,3,,,,,1
4,2009.0,3,,,,,8
4,2009.0,3,,,,,8
4,2009.0,3,,,,,8
4,2009.0,3,,,,,1
26,2009.0,3,,,,,8
19,2009.0,3,,,,,8
26,2009.0,3,,,,,8
16,2009.0,3,,,,,8
26,2009.0,3,,,,,1
4,2009.0,3,,,,,8
19,2009.0,3,,,,,8
4,2009.0,3,66.0,7.0,,,7
4,2009.0,3,,,,,8
4,2009.0,3,,,,,8
28,2009.0,3,,,,,2
26,2009.0,4,78.0,50.0,8.3,32.0,2
4,2009.0,4,70.0,7.0,,,1
4,2009.0,4,,,,,1
26,2009.0,4,68.0,4.0,5.3,4.0,1
17,2009.0,4,66.0,9.0,6.0,5.0,1
28,2009.0,4,62.0,12.0,6.5,11.0,1
19,2009.0,4,,,,,1
13,2009.0,4,81.0,44.0,8.1,1026.0,7
4,2009.0,5,,,,,1
4,2009.0,5,,,6.2,6.0,1
26,2009.0,5,86.0,48.0,8.4,37.0,1
17,2009.0,5,74.0,51.0,8.1,50.0,1
4,2009.0,5,,,,,8
4,2009.0,5,,,,,8
4,2009.0,5,57.0,6.0,,,1
26,2009.0,5,74.0,16.0,7.3,6.0,1
4,2009.0,5,,,,,8
4,2009.0,5,43.0,4.0,,,1
4,2009.0,5,,,,,1
4,2009.0,5,,,,,1
26,2009.0,5,,,,,1
4,2009.0,5,64.0,12.0,6.3,4.0,2
26,2009.0,5,63.0,11.0,,,1
4,2009.0,5,,,,,1
4,2009.0,5,72.0,7.0,6.8,6.0,1
4,2009.0,5,82.0,46.0,8.0,38.0,1
4,2009.0,5,58.0,22.0,5.5,4.0,2
4,2009.0,5,68.0,13.0,,,1
4,2009.0,5,54.0,6.0,,,2
26,2009.0,5,,,,,8
4,2009.0,5,,,,,1
4,2009.0,5,,,,,8
4,2009.0,5,,,,,1
4,2009.0,5,,,,,1
4,2009.0,5,,,,,8
26,2009.0,5,,,,,2
4,2009.0,5,,,,,1
26,2009.0,5,,,,,1
26,2009.0,5,,,,,1
4,2009.0,5,,,,,8
13,2009.0,5,,,,,8
4,2009.0,5,,,,,1
13,2009.0,5,,,,,8
4,2009.0,5,,,,,8
26,2009.0,5,,,,,8
17,2009.0,6,84.0,55.0,6.9,113.0,1
28,2009.0,6,83.0,75.0,6.5,134.0,1
17,2009.0,6,87.0,63.0,8.2,94.0,7
26,2009.0,6,69.0,29.0,7.2,30.0,1
26,2009.0,6,69.0,41.0,7.4,38.0,2
28,2009.0,6,87.0,65.0,8.2,110.0,7
19,2009.0,6,69.0,11.0,6.5,31.0,1
4,2009.0,6,67.0,11.0,7.3,4.0,1
19,2009.0,6,68.0,23.0,7.2,14.0,1
26,2009.0,6,,,,,1
26,2009.0,6,68.0,22.0,7.4,5.0,1
28,2009.0,6,,,,,8
26,2009.0,6,70.0,12.0,8.1,9.0,1
4,2009.0,6,70.0,7.0,6.3,7.0,2
26,2009.0,6,51.0,10.0,5.5,22.0,2
4,2009.0,6,,,,,1
17,2009.0,6,,,,,8
28,2009.0,6,66.0,45.0,7.0,45.0,1
17,2009.0,6,,,,,1
28,2009.0,6,,,6.0,4.0,1
17,2009.0,6,67.0,44.0,7.4,36.0,1
26,2009.0,6,33.0,4.0,,,1
26,2009.0,6,,,,,2
26,2009.0,6,,,5.2,9.0,1
4,2009.0,6,26.0,4.0,,,1
4,2009.0,6,,,,,2
4,2009.0,6,73.0,7.0,,,1
26,2009.0,6,,,,,1
4,2009.0,6,,,,,1
17,2009.0,6,,,,,1
26,2009.0,6,,,,,8
13,2009.0,6,87.0,26.0,7.5,435.0,2
16,2009.0,6,,,,,8
17,2009.0,6,,,,,8
26,2009.0,6,,,,,1
13,2009.0,6,83.0,22.0,5.8,387.0,1
26,2009.0,6,,,,,1
13,2009.0,6,89.0,22.0,8.2,352.0,7
28,2009.0,6,,,,,8
17,2009.0,6,66.0,29.0,4.9,9.0,1
13,2009.0,6,73.0,14.0,8.2,20.0,1
4,2009.0,6,,,,,1
4,2009.0,6,,,,,1
28,2009.0,6,,,,,1
13,2009.0,6,67.0,16.0,6.7,86.0,1
4,2009.0,6,,,,,1
26,2009.0,6,,,,,1
17,2009.0,6,,,,,8
26,2009.0,6,,,,,8
28,2009.0,6,62.0,16.0,,,1
28,2009.0,7,86.0,68.0,7.9,725.0,5
17,2009.0,7,89.0,81.0,8.9,1441.0,5
17,2009.0,7,87.0,41.0,7.9,597.0,5
28,2009.0,7,73.0,75.0,7.3,82.0,7
17,2009.0,7,74.0,48.0,7.3,51.0,7
17,2009.0,7,70.0,45.0,7.1,51.0,5
26,2009.0,7,81.0,58.0,8.7,101.0,7
17,2009.0,7,77.0,66.0,8.0,96.0,2
28,2009.0,7,71.0,56.0,7.3,64.0,5
13,2009.0,7,91.0,67.0,8.6,3542.0,5
17,2009.0,7,,,,,8
16,2009.0,7,,,4.6,15.0,7
4,2009.0,7,77.0,10.0,8.6,46.0,1
26,2009.0,7,67.0,41.0,8.3,63.0,7
4,2009.0,7,73.0,21.0,7.9,24.0,2
19,2009.0,7,,,,,8
26,2009.0,7,50.0,8.0,5.2,16.0,7
4,2009.0,7,36.0,4.0,,,1
19,2009.0,7,,,,,7
19,2009.0,7,80.0,26.0,7.7,47.0,7
28,2009.0,7,62.0,37.0,6.4,36.0,5
19,2009.0,7,79.0,27.0,8.5,65.0,7
26,2009.0,7,,,,,8
4,2009.0,7,65.0,7.0,6.7,9.0,2
28,2009.0,7,60.0,37.0,6.4,77.0,5
4,2009.0,7,,,,,8
19,2009.0,7,84.0,41.0,7.8,38.0,2
4,2009.0,7,,,,,8
13,2009.0,7,77.0,32.0,8.1,676.0,5
26,2009.0,7,35.0,17.0,6.7,19.0,7
19,2009.0,7,,,,,8
4,2009.0,7,63.0,27.0,6.6,10.0,2
19,2009.0,7,45.0,6.0,5.8,8.0,7
19,2009.0,7,,,,,8
13,2009.0,7,83.0,57.0,8.0,794.0,7
13,2009.0,7,72.0,43.0,7.7,125.0,5
4,2009.0,7,,,,,8
13,2009.0,7,61.0,17.0,6.8,51.0,7
